seed,commissioning_n,selection_rank,sample_nr,label,label_name,unique_label_count,labels_json,has_single_label,row_count,first_global_row,last_global_row,contiguous_segment_count,rows_are_contiguous,first_timestamp,last_timestamp,minimum_timestamp,maximum_timestamp,duration_seconds,timestamp_decrease_count,timestamp_equal_count,positive_delta_count,timestamps_monotonic_nondecreasing,mean_positive_delta_seconds,std_positive_delta_seconds,minimum_positive_delta_seconds,maximum_positive_delta_seconds,estimated_sampling_rate_hz,runtime_state_count,runtime_states_json,exclusion_reason,protocol_eligible,partition
-1,-1,522,3024,3,missing_screw,1,[3],True,1427,4640139,4641565,1,True,7926.618,7940.878,7926.618,7940.878,14.26,0,0,1426,True,0.01,3.74502942316e-05,0.00900000000001,0.0109999999959,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,523,3026,3,missing_screw,1,[3],True,1437,4642492,4643928,1,True,7950.148,7964.508,7950.148,7964.508,14.36,0,0,1436,True,0.01,0.0,0.00999999999658,0.0100000000039,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,524,3032,3,missing_screw,1,[3],True,1650,4651601,4653250,1,True,8041.508,8057.998,8041.508,8057.998,16.49,0,0,1649,True,0.01,0.0,0.00999999999658,0.0100000000039,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,525,3036,3,missing_screw,1,[3],True,1434,4657360,4658793,1,True,8099.378,8113.758,8099.378,8113.758,14.38,0,0,1433,True,0.0100348918353,0.00058966169372,0.00999999999658,0.0200000000041,99.652294854,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,526,3044,3,missing_screw,1,[3],True,1574,4669378,4670951,1,True,8219.908,8235.978,8219.908,8235.978,16.07,0,0,1573,True,0.0102161474889,0.00184016601657,0.0099999999984,0.0399999999991,97.8842563783,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,527,3048,3,missing_screw,1,[3],True,1428,4674775,4676202,1,True,8274.298,8288.678,8274.298,8288.678,14.38,0,0,1427,True,0.0100770847933,0.00165138252431,0.0099999999984,0.0600000000013,99.2350486787,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,528,3054,3,missing_screw,1,[3],True,1456,4683947,4685402,1,True,8366.578,8381.248,8366.578,8381.248,14.67,0,0,1455,True,0.0100824742268,0.0012274363787,0.00900000000001,0.0400000000009,99.18200409,2,"[1, 2]",,True,anomaly_eval
-1,-1,529,3056,3,missing_screw,1,[3],True,1389,4686331,4687719,1,True,8390.648,8405.008,8390.648,8405.008,14.36,0,0,1388,True,0.0103458213256,0.00271536424807,0.0099999999984,0.0600000000013,96.6573816156,2,"[1, 2]",,True,anomaly_eval
-1,-1,530,3058,3,missing_screw,1,[3],True,1381,4688628,4690008,1,True,8414.198,8428.318,8414.198,8428.318,14.12,0,0,1380,True,0.010231884058,0.0020014120199,0.00900000000001,0.0499999999993,97.7337110482,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,531,3060,3,missing_screw,1,[3],True,1524,4690889,4692412,1,True,8437.328,8452.708,8437.328,8452.708,15.38,0,0,1523,True,0.0100984898227,0.00142375183537,0.00900000000001,0.0500000000011,99.0247074122,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,532,3064,3,missing_screw,1,[3],True,1423,4696387,4697809,1,True,8492.578,8506.838,8492.578,8506.838,14.26,0,0,1422,True,0.0100281293952,0.000529625045931,0.0099999999984,0.0200000000023,99.7194950912,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,533,3068,3,missing_screw,1,[3],True,1413,4701834,4703246,1,True,8547.108,8561.268,8547.108,8561.268,14.16,0,0,1412,True,0.0100283286119,0.00106411557912,0.0099999999984,0.0500000000011,99.7175141243,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,534,3070,3,missing_screw,1,[3],True,975,4704470,4705444,1,True,12766.684,12776.474,12766.684,12776.474,9.79,0,0,974,True,0.0100513347023,0.000846197719201,0.0099999999984,0.0300000000007,99.4892747702,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,535,3074,3,missing_screw,1,[3],True,852,4709023,4709874,1,True,12812.644,12821.364,12812.644,12821.364,8.72,0,0,851,True,0.0102467685076,0.00326073723276,0.0099999999984,0.0799999999999,97.5917431193,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,536,3078,3,missing_screw,1,[3],True,1213,4713242,4714454,1,True,12855.924,12868.544,12855.924,12868.544,12.62,0,0,1212,True,0.0104125412541,0.00329938105167,0.0099999999984,0.0500000000011,96.0380348653,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,537,3082,3,missing_screw,1,[3],True,1056,4717787,4718842,1,True,12902.784,12913.334,12902.784,12913.334,10.55,0,0,1055,True,0.01,0.0,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,538,3086,3,missing_screw,1,[3],True,1463,4722213,4723675,1,True,12947.124,12961.744,12947.124,12961.744,14.62,0,0,1462,True,0.01,0.0,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,539,3090,3,missing_screw,1,[3],True,1401,4727462,4728862,1,True,12999.724,13013.724,12999.724,13013.724,14.0,0,0,1400,True,0.01,0.0,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,540,3094,3,missing_screw,1,[3],True,1374,4732727,4734100,1,True,13052.754,13066.754,13052.754,13066.754,14.0,0,0,1373,True,0.0101966496723,0.00229742320402,0.0099999999984,0.0500000000011,98.0714285714,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,541,3098,3,missing_screw,1,[3],True,1397,4738890,4740286,1,True,13461.428,13475.388,13461.428,13475.388,13.96,0,0,1396,True,0.01,0.0,0.0099999999984,0.0100000000002,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,542,3102,3,missing_screw,1,[3],True,1370,4744516,4745885,1,True,13517.798,13531.618,13517.798,13531.618,13.82,0,0,1369,True,0.0100949598247,0.00221021851956,0.0099999999984,0.0799999999999,99.0593342981,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,543,3106,3,missing_screw,1,[3],True,1425,4750112,4751536,1,True,13574.018,13588.358,13574.018,13588.358,14.34,0,0,1424,True,0.0100702247191,0.00158844527023,0.0099999999984,0.0600000000013,99.3026499303,2,"[1, 2]",,True,anomaly_eval
-1,-1,544,3110,3,missing_screw,1,[3],True,1371,4755661,4757031,1,True,13629.798,13644.028,13629.798,13644.028,14.23,0,0,1370,True,0.0103868613139,0.00342755722677,0.0099999999984,0.0599999999995,96.27547435,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,545,3114,3,missing_screw,1,[3],True,1383,4761088,4762470,1,True,13684.718,13698.858,13684.718,13698.858,14.14,0,0,1382,True,0.0102315484805,0.0027334430516,0.0099999999984,0.0599999999995,97.7369165488,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,546,3118,3,missing_screw,1,[3],True,1976,4766414,4768389,1,True,13738.798,13758.548,13738.798,13758.548,19.75,0,0,1975,True,0.01,1.29110837663e-09,0.0099999999984,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,547,3122,3,missing_screw,1,[3],True,1706,4772420,4774125,1,True,13799.498,13816.608,13799.498,13816.608,17.11,0,0,1705,True,0.0100351906158,0.000838196836808,0.0099999999984,0.0399999999991,99.6493278784,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,548,3126,3,missing_screw,1,[3],True,1450,4778141,4779590,1,True,13857.358,13871.848,13857.358,13871.848,14.49,0,0,1449,True,0.01,0.0,0.0099999999984,0.0100000000002,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,549,3130,3,missing_screw,1,[3],True,1108,4783561,4784668,1,True,13911.558,13922.788,13911.558,13922.788,11.23,0,0,1107,True,0.0101445347787,0.00203334320389,0.0099999999984,0.0599999999995,98.5752448798,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,550,3134,3,missing_screw,1,[3],True,956,4788269,4789224,1,True,13958.988,13968.638,13958.988,13968.638,9.65,0,0,955,True,0.0101047120419,0.00209450260145,0.0099999999984,0.0600000000013,98.9637305699,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,551,3138,3,missing_screw,1,[3],True,939,4792645,4793583,1,True,14003.748,14013.368,14003.748,14013.368,9.62,0,0,938,True,0.0102558635394,0.00238567883137,0.0099999999984,0.0499999999993,97.5051975052,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,552,3142,3,missing_screw,1,[3],True,926,4796905,4797830,1,True,14047.578,14056.988,14047.578,14056.988,9.41,0,0,925,True,0.010172972973,0.00231850938238,0.0099999999984,0.0600000000013,98.2996811902,2,"[1, 2]",,True,anomaly_eval
-1,-1,553,3146,3,missing_screw,1,[3],True,1341,4801153,4802493,1,True,14091.058,14104.968,14091.058,14104.968,13.91,0,0,1340,True,0.0103805970149,0.0031981682633,0.0099999999984,0.0599999999995,96.3335729691,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,554,3150,3,missing_screw,1,[3],True,1340,4806191,4807530,1,True,14142.348,14156.658,14142.348,14156.658,14.31,0,0,1339,True,0.0106870799104,0.00469915589024,0.0099999999984,0.0799999999999,93.57092942,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,555,3154,3,missing_screw,1,[3],True,1459,4811782,4813240,1,True,14199.988,14214.568,14199.988,14214.568,14.58,0,0,1458,True,0.01,0.0,0.0099999999984,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,556,3158,3,missing_screw,1,[3],True,1385,4817977,4819361,1,True,14576.975,14590.985,14576.975,14590.985,14.01,0,0,1384,True,0.0101228323699,0.00171678185988,0.00999999999476,0.0499999999993,98.7865810136,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,557,3162,3,missing_screw,1,[3],True,1363,4823691,4825053,1,True,14635.505,14649.415,14635.505,14649.415,13.91,0,0,1362,True,0.0102129221733,0.00254738537024,0.00999999999476,0.0600000000013,97.9151689432,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,558,3166,3,missing_screw,1,[3],True,1372,4829237,4830608,1,True,14692.695,14706.855,14692.695,14706.855,14.16,0,0,1371,True,0.0103282275711,0.0030736518922,0.00999999999476,0.0600000000013,96.8220338983,2,"[1, 2]",,True,anomaly_eval
-1,-1,559,3170,3,missing_screw,1,[3],True,1412,4834814,4836225,1,True,14749.485,14763.725,14749.485,14763.725,14.24,0,0,1411,True,0.0100921332388,0.00152652490916,0.00999999999476,0.0400000000009,99.0870786517,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,560,3174,3,missing_screw,1,[3],True,1439,4840329,4841767,1,True,14805.615,14820.095,14805.615,14820.095,14.48,0,0,1438,True,0.0100695410292,0.00153608562205,0.00999999999476,0.0499999999993,99.3093922652,2,"[1, 2]",,True,anomaly_eval
-1,-1,561,3178,3,missing_screw,1,[3],True,1422,4844998,4846419,1,True,14853.245,14867.695,14853.245,14867.695,14.45,0,0,1421,True,0.0101688951443,0.0027771391531,0.00999999999476,0.0699999999997,98.339100346,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,562,3182,3,missing_screw,1,[3],True,944,4850400,4851343,1,True,14907.685,14917.385,14907.685,14917.385,9.7,0,0,943,True,0.0102863202545,0.00338775374411,0.00999999999476,0.0799999999999,97.2164948454,2,"[1, 2]",,True,anomaly_eval
-1,-1,563,3186,3,missing_screw,1,[3],True,944,4854949,4855892,1,True,14953.735,14963.165,14953.735,14963.165,9.43,0,0,943,True,0.01,0.0,0.00999999999476,0.0100000000057,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,564,3190,3,missing_screw,1,[3],True,1004,4859459,4860462,1,True,14999.235,15009.705,14999.235,15009.705,10.47,0,0,1003,True,0.0104386839482,0.00446622185407,0.00999999999476,0.1,95.7975167144,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,565,3194,3,missing_screw,1,[3],True,1385,4864202,4865586,1,True,15047.705,15061.575,15047.705,15061.575,13.87,0,0,1384,True,0.0100216763006,0.000465073267009,0.00999999999476,0.0200000000004,99.7837058399,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,566,3198,3,missing_screw,1,[3],True,1452,4869628,4871079,1,True,15102.105,15116.785,15102.105,15116.785,14.68,0,0,1451,True,0.0101171605789,0.00244584102498,0.00999999999476,0.0900000000001,98.8419618529,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,567,3202,3,missing_screw,1,[3],True,1483,4876025,4877507,1,True,15166.315,15181.585,15166.315,15181.585,15.27,0,0,1482,True,0.0103036437247,0.00261875313177,0.00999999999476,0.0500000000047,97.0530451866,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,568,3206,3,missing_screw,1,[3],True,1416,4881898,4883313,1,True,15226.005,15240.155,15226.005,15240.155,14.15,0,0,1415,True,0.01,0.0,0.00999999999476,0.0100000000057,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,569,3210,3,missing_screw,1,[3],True,1451,4887569,4889019,1,True,15282.955,15297.455,15282.955,15297.455,14.5,0,0,1450,True,0.01,0.0,0.00999999999476,0.0100000000057,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,570,3214,3,missing_screw,1,[3],True,1391,4893350,4894740,1,True,15340.835,15354.935,15340.835,15354.935,14.1,0,0,1390,True,0.0101438848921,0.00233386439988,0.00999999999476,0.0599999999995,98.5815602837,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,571,3218,3,missing_screw,1,[3],True,1348,4898799,4900146,1,True,15396.005,15410.255,15396.005,15410.255,14.25,0,0,1347,True,0.010579064588,0.00448939438355,0.00999999999476,0.0699999999997,94.5263157895,2,"[1, 2]",,True,anomaly_eval
-1,-1,572,3222,3,missing_screw,1,[3],True,1368,4904104,4905471,1,True,15450.875,15464.905,15450.875,15464.905,14.03,0,0,1367,True,0.0102633504023,0.00279842073958,0.00999999999476,0.0599999999995,97.4340698503,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,573,3226,3,missing_screw,1,[3],True,1500,4909371,4910870,1,True,15504.275,15519.485,15504.275,15519.485,15.21,0,0,1499,True,0.0101467645097,0.00218670124014,0.00999999999476,0.0600000000013,98.553583169,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,574,3230,3,missing_screw,1,[3],True,1427,4914659,4916085,1,True,15557.725,15572.015,15557.725,15572.015,14.29,0,0,1426,True,0.0100210378682,0.000458187832388,0.00999999999476,0.0200000000004,99.7900629811,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,575,3234,3,missing_screw,1,[3],True,1429,4920427,4921855,1,True,15615.435,15629.715,15615.435,15629.715,14.28,0,0,1428,True,0.01,0.0,0.00999999999476,0.0100000000057,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,576,3238,3,missing_screw,1,[3],True,1414,4926553,4927966,1,True,15677.395,15691.695,15677.395,15691.695,14.3,0,0,1413,True,0.0101203113942,0.00181983003626,0.00999999999476,0.0599999999995,98.8111888112,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,577,3242,3,missing_screw,1,[3],True,1450,4932231,4933680,1,True,15734.525,15749.025,15734.525,15749.025,14.5,0,0,1449,True,0.0100069013112,0.000265227726164,0.00900000000001,0.0200000000059,99.9310344828,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,578,3246,3,missing_screw,1,[3],True,1414,4937616,4939029,1,True,15788.385,15802.515,15788.385,15802.515,14.13,0,0,1413,True,0.01,0.0,0.00999999999476,0.0100000000057,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,579,3250,3,missing_screw,1,[3],True,1399,4943203,4944601,1,True,15844.255,15858.235,15844.255,15858.235,13.98,0,0,1398,True,0.01,0.0,0.00999999999476,0.0100000000057,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,580,3252,3,missing_screw,1,[3],True,1191,4945551,4946741,1,True,9728.32,9740.31,9728.32,9740.31,11.99,0,0,1190,True,0.0100756302521,0.000958462212529,0.0099999999984,0.0300000000007,99.2493744787,2,"[1, 2]",,True,anomaly_eval
-1,-1,581,3262,3,missing_screw,1,[3],True,1011,4958533,4959543,1,True,9860.29,9870.73,9860.29,9870.73,10.44,0,0,1010,True,0.0103366336634,0.00228762156623,0.0099999999984,0.0400000000009,96.7432950192,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,582,3272,3,missing_screw,1,[3],True,994,4972457,4973450,1,True,10003.13,10013.08,10003.13,10013.08,9.95,0,0,993,True,0.0100201409869,0.00044833493028,0.0099999999984,0.0200000000004,99.7989949749,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,583,3280,3,missing_screw,1,[3],True,1219,4986480,4987698,1,True,10242.08,10254.58,10242.08,10254.58,12.5,0,0,1218,True,0.01026272578,0.00238287674912,0.0099999999984,0.0400000000009,97.44,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,584,3290,3,missing_screw,1,[3],True,1166,5002247,5003412,1,True,10402.22,10414.45,10402.22,10414.45,12.23,0,0,1165,True,0.0104978540773,0.00282709827656,0.0099999999984,0.0400000000009,95.2575633688,2,"[1, 2]",,True,anomaly_eval
-1,-1,585,3300,3,missing_screw,1,[3],True,1133,5017505,5018637,1,True,10558.73,10570.41,10558.73,10570.41,11.68,0,0,1132,True,0.0103180212014,0.00267257904837,0.0099999999984,0.0499999999993,96.9178082192,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,586,3310,3,missing_screw,1,[3],True,1120,5032467,5033586,1,True,10709.22,10720.43,10709.22,10720.43,11.21,0,0,1119,True,0.010017873101,0.000422387928456,0.0099999999984,0.0200000000004,99.821587868,2,"[1, 2]",,True,anomaly_eval
-1,-1,587,3320,3,missing_screw,1,[3],True,1091,5045395,5046485,1,True,10840.85,10851.96,10840.85,10851.96,11.11,0,0,1090,True,0.0101926605505,0.00156203269251,0.0099999999984,0.0400000000009,98.1098109811,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,588,3330,3,missing_screw,1,[3],True,980,5059301,5060280,1,True,10983.44,10993.25,10983.44,10993.25,9.81,0,0,979,True,0.0100204290092,0.000451522698758,0.0099999999984,0.0200000000004,99.7961264016,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,589,3340,3,missing_screw,1,[3],True,1286,5075172,5076457,1,True,11219.352,11232.352,11219.352,11232.352,13.0,0,0,1285,True,0.0101167315175,0.00121036067955,0.0099999999984,0.0300000000007,98.8461538462,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,590,3350,3,missing_screw,1,[3],True,1181,5090857,5092037,1,True,11381.952,11393.852,11381.952,11393.852,11.9,0,0,1180,True,0.0100847457627,0.00159222832437,0.0099999999984,0.0499999999993,99.1596638655,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,591,3360,3,missing_screw,1,[3],True,1086,5107139,5108224,1,True,11546.102,11557.032,11546.102,11557.032,10.93,0,0,1085,True,0.0100737327189,0.00128590421933,0.0099999999984,0.0400000000009,99.2680695334,2,"[1, 2]",,True,anomaly_eval
-1,-1,592,3370,3,missing_screw,1,[3],True,1001,5120070,5121070,1,True,11676.682,11686.682,11676.682,11686.682,10.0,0,0,1000,True,0.01,0.0,0.0099999999984,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,593,3380,3,missing_screw,1,[3],True,1233,5135068,5136300,1,True,11827.552,11839.992,11827.552,11839.992,12.44,0,0,1232,True,0.0100974025974,0.00192983910413,0.0099999999984,0.0599999999995,99.0353697749,2,"[1, 2]",,True,anomaly_eval
-1,-1,594,3390,3,missing_screw,1,[3],True,1778,5151127,5152904,1,True,11990.902,12008.862,11990.902,12008.862,17.96,0,0,1777,True,0.0101069217783,0.00131646532724,0.0099999999984,0.0400000000009,98.9420935412,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,595,3400,3,missing_screw,1,[3],True,1089,5167401,5168489,1,True,12155.472,12166.682,12155.472,12166.682,11.21,0,0,1088,True,0.0103033088235,0.00191739044288,0.0099999999984,0.0399999999991,97.0561998216,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,596,3410,3,missing_screw,1,[3],True,989,5182132,5183120,1,True,12305.882,12315.852,12305.882,12315.852,9.97,0,0,988,True,0.0100910931174,0.000950070112178,0.0099999999984,0.0200000000004,99.0972918756,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,597,3420,3,missing_screw,1,[3],True,1305,5196913,5198217,1,True,12456.972,12470.222,12456.972,12470.222,13.25,0,0,1304,True,0.0101610429448,0.00142990115645,0.0099999999984,0.0300000000007,98.4150943396,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,598,3430,3,missing_screw,1,[3],True,1304,5212249,5213552,1,True,12613.412,12626.642,12613.412,12626.642,13.23,0,0,1303,True,0.0101534919417,0.00145785026913,0.0099999999984,0.0300000000007,98.4882842026,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,599,3444,3,missing_screw,1,[3],True,1099,5231756,5232854,1,True,878.684,889.664,878.684,889.664,10.98,0,0,1098,True,0.01,9.87816761974e-10,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,600,3452,3,missing_screw,1,[3],True,1413,5242917,5244329,1,True,990.294,1004.414,990.294,1004.414,14.12,0,0,1412,True,0.01,1.4210301004e-09,0.00999999999999,0.0100000000001,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,601,3460,3,missing_screw,1,[3],True,1415,5255889,5257303,1,True,1120.294,1134.474,1120.294,1134.474,14.18,0,0,1414,True,0.0100282885431,0.000531116926607,0.00999999999976,0.02,99.7179125529,2,"[1, 2]",,True,anomaly_eval
-1,-1,602,3466,3,missing_screw,1,[3],True,1463,5264870,5266332,1,True,1243.834,1258.454,1243.834,1258.454,14.62,0,0,1462,True,0.01,1.37251640234e-09,0.00999999999976,0.0100000000004,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,603,3474,3,missing_screw,1,[3],True,1436,5277298,5278733,1,True,1368.174,1382.524,1368.174,1382.524,14.35,0,0,1435,True,0.01,1.30156286614e-09,0.00999999999954,0.0100000000007,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,604,3482,3,missing_screw,1,[3],True,1563,5289247,5290809,1,True,1487.724,1503.364,1487.724,1503.364,15.64,0,0,1562,True,0.0100128040973,0.000357598976795,0.00999999999954,0.02,99.8721227621,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,605,3490,3,missing_screw,1,[3],True,1312,5301456,5302767,1,True,1609.834,1622.944,1609.834,1622.944,13.11,0,0,1311,True,0.01,1.2265115223e-09,0.00999999999954,0.0100000000007,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,606,3498,3,missing_screw,1,[3],True,932,5312040,5312971,1,True,1715.674,1724.984,1715.674,1724.984,9.31,0,0,931,True,0.01,7.54457514082e-10,0.00999999999954,0.0100000000007,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,607,3506,3,missing_screw,1,[3],True,1515,5321890,5323404,1,True,1814.174,1829.314,1814.174,1829.314,15.14,0,0,1514,True,0.01,1.4018261082e-09,0.00999999999999,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,608,3514,3,missing_screw,1,[3],True,1430,5334058,5335487,1,True,1935.864,1950.154,1935.864,1950.154,14.29,0,0,1429,True,0.01,1.34760477845e-09,0.00999999999999,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,609,3522,3,missing_screw,1,[3],True,1377,5346837,5348213,1,True,2063.654,2077.414,2063.654,2077.414,13.76,0,0,1376,True,0.01,0.0,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,610,3530,3,missing_screw,1,[3],True,1476,5359259,5360734,1,True,2187.874,2202.624,2187.874,2202.624,14.75,0,0,1475,True,0.01,0.0,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,611,3538,3,missing_screw,1,[3],True,1415,5371407,5372821,1,True,2309.384,2323.534,2309.384,2323.534,14.15,0,0,1414,True,0.0100070721358,0.000265840822194,0.00999999999976,0.02,99.9293286219,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,612,3546,3,missing_screw,1,[3],True,1106,5382407,5383512,1,True,2419.444,2430.494,2419.444,2430.494,11.05,0,0,1105,True,0.01,0.0,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,613,3562,3,missing_screw,1,[3],True,1384,5405368,5406751,1,True,2649.184,2663.024,2649.184,2663.024,13.84,0,0,1383,True,0.010007230658,0.000268801595017,0.00999999999931,0.02,99.9277456647,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,614,3570,3,missing_screw,1,[3],True,1525,5417901,5419425,1,True,2774.544,2789.794,2774.544,2789.794,15.25,0,0,1524,True,0.0100065616798,0.000256073704738,0.00999999999931,0.02,99.9344262295,2,"[1, 2]",,True,anomaly_eval
-1,-1,615,3572,3,missing_screw,1,[3],True,1487,5420673,5422159,1,True,2802.274,2817.134,2802.274,2817.134,14.86,0,0,1486,True,0.01,0.0,0.00999999999931,0.0100000000007,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,616,3578,3,missing_screw,1,[3],True,1475,5430236,5431710,1,True,3159.293,3174.033,3159.293,3174.033,14.74,0,0,1474,True,0.01,0.0,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,617,3586,3,missing_screw,1,[3],True,1402,5441989,5443390,1,True,3276.833,3290.843,3276.833,3290.843,14.01,0,0,1401,True,0.01,0.0,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,618,3594,3,missing_screw,1,[3],True,1413,5454016,5455428,1,True,3397.103,3411.223,3397.103,3411.223,14.12,0,0,1412,True,0.01,0.0,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,619,3602,3,missing_screw,1,[3],True,1464,5466616,5468079,1,True,3523.103,3537.733,3523.103,3537.733,14.63,0,0,1463,True,0.01,0.0,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,620,3610,3,missing_screw,1,[3],True,1461,5478564,5480024,1,True,3642.583,3657.183,3642.583,3657.183,14.6,0,0,1460,True,0.01,0.0,0.00999999999976,0.0100000000002,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,621,4062,3,missing_screw,1,[3],True,1466,6196871,6198336,1,True,11121.819,11136.599,11121.819,11136.599,14.78,0,0,1465,True,0.0100887372014,0.000937815399092,0.0099999999984,0.0200000000004,99.1204330176,2,"[1, 2]",,True,anomaly_eval
-1,-1,622,4064,3,missing_screw,1,[3],True,1375,6199666,6201040,1,True,11149.969,11164.259,11149.969,11164.259,14.29,0,0,1374,True,0.0104002911208,0.0024842795229,0.0099999999984,0.0400000000009,96.1511546536,2,"[1, 2]",,True,anomaly_eval
-1,-1,623,639,4,damaged_thread,1,[4],True,1362,997289,998650,1,True,13468.549,13482.199,13468.549,13482.199,13.65,0,0,1361,True,0.0100293901543,0.000541329623992,0.00999999999658,0.0200000000004,99.706959707,2,"[1, 2]",,True,anomaly_eval
-1,-1,624,821,4,damaged_thread,1,[4],True,1284,1280160,1281443,1,True,1685.39,1698.27,1685.39,1698.27,12.88,0,0,1283,True,0.0100389711613,0.000623051251487,0.00999999999931,0.02,99.6118012422,3,"[0, 1, 2]",,True,anomaly_eval
